id,filename,category,sub_category,has_blur,has_underexposure,has_overexposure,has_noise,has_corruption,has_defect,gt_quality_score,gt_quality_label,pred_quality_score,pred_quality_label,prob_blur,prob_underexposure,prob_overexposure,prob_noise,prob_corruption,prob_defect,ae_recon_error,issues_detected,pred_blur,pred_underexposure,pred_overexposure,pred_noise,pred_corruption,pred_defect
952,defect_dust_0032.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,25.6,DEFECTIVE,0.3811,0.0147,0.0033,0.0,0.9687,0.0264,0.29992,blur(low); corruption(high); defect(high),True,False,False,False,True,True
953,defect_void_0033.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,48.9,DEGRADED,0.0417,0.0726,0.0033,0.0,0.8496,0.6109,0.15903,corruption(high); defect(medium),False,False,False,False,True,True
954,defect_scratch_0034.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,88.8,ACCEPTABLE,0.023,0.0018,0.0173,0.4574,0.0019,0.5217,0.11434,noise(medium),False,False,False,True,False,False
955,defect_dust_0035.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,83.2,ACCEPTABLE,0.6656,0.0002,0.0206,0.0,0.2574,0.0298,0.08208,blur(medium),True,False,False,False,False,False
956,defect_void_0036.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,68.5,DEGRADED,0.0011,0.034,0.0018,0.0004,0.0255,0.6583,0.10919,defect(medium),False,False,False,False,False,True
957,defect_scratch_0037.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,68.5,DEGRADED,0.0017,0.0048,0.0056,0.0011,0.0469,0.727,0.04772,defect(medium),False,False,False,False,False,True
958,defect_dust_0038.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,83.2,ACCEPTABLE,0.5971,0.0002,0.0136,0.0001,0.1639,0.0516,0.07445,blur(medium),True,False,False,False,False,False
959,defect_void_0039.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,54.5,DEGRADED,0.0112,0.0023,0.0041,0.0007,0.1557,0.6593,0.14602,defect(high),False,False,False,False,False,True
960,defect_scratch_0040.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,100.0,ACCEPTABLE,0.0037,0.001,0.0347,0.0064,0.0323,0.2775,0.11164,None,False,False,False,False,False,False
961,defect_dust_0041.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,70.6,DEGRADED,0.7085,0.0014,0.0111,0.0002,0.2452,0.1027,0.17578,blur(high),True,False,False,False,False,False
962,defect_void_0042.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,68.5,DEGRADED,0.0161,0.0085,0.01,0.0015,0.0772,0.6016,0.09383,defect(medium),False,False,False,False,False,True
963,defect_scratch_0043.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,54.1,DEGRADED,0.0016,0.004,0.0116,0.0019,0.0398,0.6459,0.18397,defect(high),False,False,False,False,False,True
964,defect_dust_0044.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,70.6,DEGRADED,0.8431,0.0134,0.0485,0.0008,0.3876,0.0551,0.0316,blur(high),True,False,False,False,False,False
965,defect_void_0045.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,100.0,ACCEPTABLE,0.0022,0.5791,0.0011,0.0108,0.003,0.4993,0.06965,None,False,False,False,False,False,False
966,defect_scratch_0046.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,68.5,DEGRADED,0.0042,0.0094,0.0191,0.0037,0.042,0.6275,0.11896,defect(medium),False,False,False,False,False,True
967,defect_dust_0047.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,51.9,DEGRADED,0.1932,0.2826,0.0123,0.0017,0.3938,0.5716,0.23124,defect(high),False,False,False,False,False,True
968,defect_void_0048.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,100.0,ACCEPTABLE,0.0675,0.0036,0.0138,0.0006,0.2328,0.5335,0.10053,None,False,False,False,False,False,False
969,defect_scratch_0049.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,100.0,ACCEPTABLE,0.0008,0.0127,0.0136,0.0487,0.0041,0.4834,0.10079,None,False,False,False,False,False,False
970,defect_dust_0050.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,70.6,DEGRADED,0.7733,0.0058,0.068,0.0007,0.442,0.0583,0.03185,blur(high),True,False,False,False,False,False
971,defect_void_0051.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,68.5,DEGRADED,0.004,0.0136,0.0055,0.0139,0.012,0.6504,0.08534,defect(medium),False,False,False,False,False,True
972,defect_scratch_0052.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,100.0,ACCEPTABLE,0.0023,0.0034,0.0545,0.0039,0.0342,0.5285,0.1,None,False,False,False,False,False,False
973,defect_dust_0053.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,70.6,DEGRADED,0.7174,0.0085,0.0058,0.0001,0.2752,0.122,0.06445,blur(high),True,False,False,False,False,False
974,defect_void_0054.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,54.5,DEGRADED,0.0006,0.0038,0.0098,0.018,0.0062,0.6857,0.13181,defect(high),False,False,False,False,False,True
975,defect_scratch_0055.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,68.5,DEGRADED,0.0005,0.0026,0.0141,0.0029,0.0197,0.631,0.09319,defect(medium),False,False,False,False,False,True
976,defect_dust_0056.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,70.6,DEGRADED,0.8579,0.0022,0.0012,0.0,0.2217,0.038,0.11556,blur(high),True,False,False,False,False,False
977,defect_void_0057.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,68.5,DEGRADED,0.0029,0.0074,0.0054,0.0008,0.0545,0.6258,0.09801,defect(medium),False,False,False,False,False,True
978,defect_scratch_0058.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,88.8,ACCEPTABLE,0.0036,0.0416,0.0025,0.5537,0.0005,0.5439,0.11512,noise(medium),False,False,False,True,False,False
979,defect_dust_0059.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,70.6,DEGRADED,0.8566,0.0014,0.048,0.0028,0.0962,0.0772,0.14259,blur(high),True,False,False,False,False,False
980,defect_void_0060.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,77.7,DEGRADED,0.055,0.0055,0.0034,0.0019,0.0599,0.4043,0.23229,defect(low),False,False,False,False,False,True
981,defect_scratch_0061.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,80.4,DEGRADED,0.0039,0.0006,0.1275,0.0078,0.0312,0.4991,0.16901,defect(low),False,False,False,False,False,True
982,defect_dust_0062.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,83.2,ACCEPTABLE,0.6223,0.0069,0.1934,0.007,0.3482,0.1489,0.08727,blur(medium),True,False,False,False,False,False
983,defect_void_0063.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,100.0,ACCEPTABLE,0.02,0.0009,0.0181,0.1735,0.0062,0.4704,0.11591,None,False,False,False,False,False,False
984,defect_scratch_0064.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,54.5,DEGRADED,0.0026,0.004,0.0123,0.0024,0.0388,0.655,0.16112,defect(high),False,False,False,False,False,True
985,defect_dust_0065.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,49.5,DEGRADED,0.7583,0.0002,0.0162,0.0,0.8926,0.0081,0.20683,blur(high); corruption(high),True,False,False,False,True,False
986,defect_void_0066.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,68.5,DEGRADED,0.0096,0.3746,0.0013,0.0069,0.0041,0.6693,0.0799,defect(medium),False,False,False,False,False,True
987,defect_scratch_0067.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,68.5,DEGRADED,0.0032,0.0032,0.0133,0.0024,0.0431,0.6341,0.07761,defect(medium),False,False,False,False,False,True
988,defect_dust_0068.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,70.6,DEGRADED,0.9385,0.0015,0.0056,0.0,0.4349,0.0231,0.06665,blur(high),True,False,False,False,False,False
989,defect_void_0069.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,65.6,DEGRADED,0.0006,0.015,0.0047,0.2327,0.0009,0.6322,0.15633,noise(low); defect(medium),False,False,False,True,False,True
990,defect_scratch_0070.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,68.5,DEGRADED,0.0072,0.0034,0.025,0.0048,0.0689,0.6243,0.1033,defect(medium),False,False,False,False,False,True
991,defect_dust_0071.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,95.6,ACCEPTABLE,0.3079,0.0008,0.0219,0.0,0.6138,0.1197,0.1794,corruption(low),False,False,False,False,True,False
992,defect_void_0072.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,100.0,ACCEPTABLE,0.0049,0.0011,0.06,0.0007,0.2013,0.4061,0.10829,None,False,False,False,False,False,False
993,defect_scratch_0073.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,54.5,DEFECTIVE,0.002,0.0193,0.0045,0.0056,0.0089,0.7126,0.06169,defect(high),False,False,False,False,False,True
994,defect_dust_0074.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,83.2,ACCEPTABLE,0.6524,0.0027,0.036,0.0003,0.3583,0.1088,0.0642,blur(medium),True,False,False,False,False,False
995,defect_void_0075.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,100.0,ACCEPTABLE,0.0089,0.0011,0.1621,0.0025,0.111,0.3951,0.11898,None,False,False,False,False,False,False
996,defect_scratch_0076.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,54.5,DEFECTIVE,0.002,0.0061,0.0038,0.0008,0.0335,0.7281,0.1167,defect(high),False,False,False,False,False,True
997,defect_dust_0077.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,83.2,ACCEPTABLE,0.5602,0.001,0.0496,0.0007,0.158,0.1135,0.10356,blur(medium),True,False,False,False,False,False
998,defect_void_0078.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,54.5,DEFECTIVE,0.0004,0.0105,0.0028,0.0002,0.0558,0.7089,0.16963,defect(high),False,False,False,False,False,True
999,defect_scratch_0079.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,54.5,DEFECTIVE,0.0011,0.0315,0.0075,0.0009,0.044,0.7245,0.06206,defect(high),False,False,False,False,False,True
1000,defect_dust_0080.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,70.6,DEGRADED,0.8266,0.0019,0.048,0.0004,0.2962,0.0438,0.06185,blur(high),True,False,False,False,False,False
1001,defect_void_0081.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,100.0,ACCEPTABLE,0.3143,0.0469,0.0401,0.002,0.4258,0.3157,0.10806,None,False,False,False,False,False,False
1002,defect_scratch_0082.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,54.5,DEGRADED,0.0015,0.0036,0.0114,0.0006,0.0843,0.699,0.10832,defect(high),False,False,False,False,False,True
1003,defect_dust_0083.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,100.0,ACCEPTABLE,0.3436,0.0004,0.0524,0.0003,0.2271,0.1249,0.13387,None,False,False,False,False,False,False
1004,defect_void_0084.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,100.0,ACCEPTABLE,0.0081,0.0007,0.0141,0.0003,0.2034,0.4852,0.10138,None,False,False,False,False,False,False
1005,defect_scratch_0085.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,68.5,DEGRADED,0.003,0.0029,0.0179,0.0049,0.0365,0.6625,0.07562,defect(medium),False,False,False,False,False,True
1006,defect_dust_0086.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,100.0,ACCEPTABLE,0.2958,0.0026,0.0455,0.0011,0.3869,0.2625,0.09218,None,False,False,False,False,False,False
1007,defect_void_0087.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,68.5,DEGRADED,0.0005,0.0061,0.002,0.0084,0.004,0.6681,0.11603,defect(medium),False,False,False,False,False,True
1008,defect_scratch_0088.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,54.5,DEFECTIVE,0.0033,0.013,0.0052,0.0068,0.0258,0.7139,0.06679,defect(high),False,False,False,False,False,True
1009,defect_dust_0089.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,100.0,ACCEPTABLE,0.3489,0.0886,0.0017,0.0001,0.3139,0.2244,0.09196,None,False,False,False,False,False,False
1010,defect_void_0090.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,44.7,DEFECTIVE,0.0011,0.002,0.0191,0.0031,0.0291,0.6205,0.38575,defect(high),False,False,False,False,False,True
1011,defect_scratch_0091.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,100.0,ACCEPTABLE,0.003,0.001,0.2143,0.0426,0.0187,0.466,0.13786,None,False,False,False,False,False,False
1012,defect_dust_0092.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,70.6,DEGRADED,0.754,0.0569,0.0086,0.0003,0.4295,0.1177,0.04678,blur(high),True,False,False,False,False,False
1013,defect_void_0093.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,100.0,ACCEPTABLE,0.0016,0.0011,0.084,0.0025,0.0735,0.4018,0.098,None,False,False,False,False,False,False
1014,defect_scratch_0094.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,68.5,DEGRADED,0.001,0.0856,0.0053,0.0036,0.0209,0.6666,0.07805,defect(medium),False,False,False,False,False,True
1015,defect_dust_0095.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,36.3,DEFECTIVE,0.5276,0.0025,0.253,0.0033,0.4508,0.0661,0.31427,blur(medium); defect(high),True,False,False,False,False,True
1016,defect_void_0096.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,87.4,ACCEPTABLE,0.0433,0.0054,0.0058,0.0001,0.6684,0.4862,0.08545,corruption(medium),False,False,False,False,True,False
1017,defect_scratch_0097.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,80.4,DEGRADED,0.0072,0.0012,0.0502,0.0096,0.042,0.5721,0.11261,defect(low),False,False,False,False,False,True
1018,defect_dust_0098.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,70.6,DEGRADED,0.7277,0.0103,0.0148,0.0003,0.4385,0.1267,0.03427,blur(high),True,False,False,False,False,False
1019,defect_void_0099.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,100.0,ACCEPTABLE,0.0026,0.0011,0.0197,0.0027,0.0489,0.4721,0.14388,None,False,False,False,False,False,False
1020,defect_scratch_0100.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,54.5,DEFECTIVE,0.0004,0.003,0.0067,0.0004,0.0392,0.7362,0.14168,defect(high),False,False,False,False,False,True
1021,defect_dust_0101.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,70.6,DEGRADED,0.6771,0.0008,0.1668,0.0008,0.2027,0.0769,0.13635,blur(high),True,False,False,False,False,False
1022,defect_void_0102.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,52.0,DEFECTIVE,0.0003,0.0104,0.0025,0.0021,0.0069,0.7295,0.22856,defect(high),False,False,False,False,False,True
1023,defect_scratch_0103.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,51.9,DEGRADED,0.0005,0.0177,0.006,0.0694,0.002,0.6548,0.23022,defect(high),False,False,False,False,False,True
1024,defect_dust_0104.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,70.6,DEGRADED,0.9531,0.0007,0.0014,0.0,0.2193,0.0177,0.097,blur(high),True,False,False,False,False,False
1025,defect_void_0105.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,83.2,ACCEPTABLE,0.6565,0.0153,0.0623,0.009,0.0842,0.1543,0.04162,blur(medium),True,False,False,False,False,False
1026,defect_scratch_0106.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,68.5,DEGRADED,0.0054,0.0015,0.0308,0.0036,0.0856,0.6051,0.16228,defect(medium),False,False,False,False,False,True
1027,defect_dust_0107.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,81.8,ACCEPTABLE,0.6417,0.0005,0.0112,0.0001,0.2123,0.0903,0.20436,blur(medium),True,False,False,False,False,False
1028,defect_void_0108.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,100.0,ACCEPTABLE,0.0024,0.0024,0.0169,0.0007,0.1986,0.1469,0.1278,None,False,False,False,False,False,False
1029,defect_scratch_0109.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,54.5,DEGRADED,0.0017,0.0015,0.0183,0.0082,0.0201,0.6419,0.15469,defect(high),False,False,False,False,False,True
1030,defect_dust_0110.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,70.6,DEGRADED,0.8395,0.0019,0.0067,0.0002,0.1513,0.0926,0.06418,blur(high),True,False,False,False,False,False
1031,defect_void_0111.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,68.5,DEGRADED,0.0036,0.181,0.0014,0.0526,0.001,0.5773,0.14106,defect(medium),False,False,False,False,False,True
1032,defect_scratch_0112.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,54.5,DEFECTIVE,0.0023,0.0054,0.0094,0.0013,0.028,0.7205,0.1293,defect(high),False,False,False,False,False,True
1033,defect_dust_0113.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,70.6,DEGRADED,0.9255,0.0008,0.0076,0.0001,0.1185,0.0291,0.06665,blur(high),True,False,False,False,False,False
1034,defect_void_0114.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,50.0,DEFECTIVE,0.0089,0.0096,0.0044,0.0032,0.0382,0.6488,0.27102,defect(high),False,False,False,False,False,True
1035,defect_scratch_0115.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,54.5,DEFECTIVE,0.0,0.2109,0.0001,0.0,0.006,0.8211,0.12664,defect(high),False,False,False,False,False,True
1036,defect_dust_0116.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,94.4,ACCEPTABLE,0.0687,0.8419,0.0054,0.002,0.1619,0.46,0.05026,underexposure(low),False,True,False,False,False,False
1037,defect_void_0117.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,100.0,ACCEPTABLE,0.0103,0.0013,0.0252,0.0048,0.1294,0.4639,0.14549,None,False,False,False,False,False,False
1038,defect_scratch_0118.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,72.0,DEGRADED,0.0018,0.0002,0.1378,0.0,0.8095,0.0551,0.11983,corruption(high),False,False,False,False,True,False
1039,defect_dust_0119.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,70.6,DEGRADED,0.7356,0.0352,0.0019,0.0002,0.1249,0.1756,0.11194,blur(high),True,False,False,False,False,False
1040,defect_void_0120.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,100.0,ACCEPTABLE,0.1265,0.1869,0.0055,0.0032,0.0726,0.4629,0.07228,None,False,False,False,False,False,False
1041,defect_scratch_0121.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,68.5,DEGRADED,0.0163,0.002,0.0216,0.0073,0.0604,0.6051,0.12588,defect(medium),False,False,False,False,False,True
1042,defect_dust_0122.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,70.6,DEGRADED,0.8475,0.011,0.0127,0.0006,0.2275,0.1234,0.12185,blur(high),True,False,False,False,False,False
1043,defect_void_0123.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,80.4,DEGRADED,0.0451,0.0258,0.0145,0.007,0.1706,0.5763,0.06525,defect(low),False,False,False,False,False,True
1044,defect_scratch_0124.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,54.5,DEFECTIVE,0.0002,0.0106,0.0044,0.0203,0.0022,0.7275,0.12774,defect(high),False,False,False,False,False,True
1045,defect_dust_0125.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,70.6,DEGRADED,0.8764,0.0103,0.0027,0.0002,0.0953,0.0601,0.07453,blur(high),True,False,False,False,False,False
1046,defect_void_0126.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,54.5,DEGRADED,0.0006,0.0043,0.0063,0.0179,0.0043,0.6483,0.13555,defect(high),False,False,False,False,False,True
1047,defect_scratch_0127.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,54.5,DEFECTIVE,0.0005,0.0233,0.0019,0.0013,0.0123,0.7914,0.08537,defect(high),False,False,False,False,False,True
1048,defect_dust_0128.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,70.6,DEGRADED,0.8731,0.003,0.0496,0.0013,0.0815,0.0352,0.02951,blur(high),True,False,False,False,False,False
1049,defect_void_0129.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,78.4,DEGRADED,0.0203,0.0078,0.0075,0.0001,0.2545,0.3846,0.21753,defect(low),False,False,False,False,False,True
1050,defect_scratch_0130.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,68.5,DEGRADED,0.0039,0.0047,0.012,0.0013,0.072,0.6797,0.06464,defect(medium),False,False,False,False,False,True
1051,defect_dust_0131.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,82.5,ACCEPTABLE,0.3884,0.0022,0.0182,0.0001,0.6606,0.1302,0.13506,blur(low); corruption(medium),True,False,False,False,True,False
1052,defect_void_0132.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,100.0,ACCEPTABLE,0.0657,0.0014,0.0912,0.0091,0.0876,0.4599,0.09099,None,False,False,False,False,False,False
1053,defect_scratch_0133.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,54.5,DEFECTIVE,0.0002,0.0134,0.0008,0.021,0.0014,0.7349,0.11131,defect(high),False,False,False,False,False,True
1054,defect_dust_0134.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,89.1,ACCEPTABLE,0.4218,0.001,0.3972,0.0009,0.2381,0.0593,0.11384,blur(low); overexposure(low),True,False,True,False,False,False
1055,defect_void_0135.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,53.3,DEGRADED,0.0026,0.0045,0.0047,0.0013,0.067,0.6021,0.19991,defect(high),False,False,False,False,False,True
1056,defect_scratch_0136.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,100.0,ACCEPTABLE,0.0049,0.004,0.2224,0.0056,0.0766,0.4836,0.10773,None,False,False,False,False,False,False
1057,defect_dust_0137.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,70.6,DEGRADED,0.2646,0.0007,0.8544,0.0007,0.3239,0.0258,0.14477,overexposure(high),False,False,True,False,False,False
1058,defect_void_0138.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,80.4,DEGRADED,0.0276,0.0043,0.0304,0.0047,0.0942,0.5687,0.06629,defect(low),False,False,False,False,False,True
1059,defect_scratch_0139.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,48.4,DEFECTIVE,0.009,0.0239,0.0068,0.0864,0.0049,0.5813,0.30662,defect(high),False,False,False,False,False,True
1060,defect_dust_0140.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,70.6,DEGRADED,0.689,0.0024,0.0202,0.0001,0.4184,0.085,0.0869,blur(high),True,False,False,False,False,False
1061,defect_void_0141.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,100.0,ACCEPTABLE,0.1131,0.0058,0.0084,0.0001,0.5143,0.3532,0.11571,None,False,False,False,False,False,False
1062,defect_scratch_0142.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,54.5,DEFECTIVE,0.0024,0.007,0.0151,0.0034,0.035,0.7408,0.08886,defect(high),False,False,False,False,False,True
1063,defect_dust_0143.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,70.6,DEGRADED,0.7902,0.0055,0.0705,0.0013,0.2177,0.0621,0.03152,blur(high),True,False,False,False,False,False
1064,defect_void_0144.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,100.0,ACCEPTABLE,0.0019,0.0028,0.0088,0.002,0.0389,0.4331,0.13339,None,False,False,False,False,False,False
1065,defect_scratch_0145.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,54.5,DEFECTIVE,0.0,0.2416,0.0002,0.0004,0.003,0.7812,0.12606,defect(high),False,False,False,False,False,True
1066,defect_dust_0146.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,69.2,DEGRADED,0.0663,0.9054,0.0048,0.0015,0.1389,0.2904,0.20504,underexposure(high),False,True,False,False,False,False
1067,defect_void_0147.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,100.0,ACCEPTABLE,0.0164,0.0073,0.0028,0.0002,0.1347,0.4952,0.07514,None,False,False,False,False,False,False
1068,defect_scratch_0148.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,54.5,DEFECTIVE,0.003,0.0036,0.0041,0.0002,0.2063,0.7317,0.10272,defect(high),False,False,False,False,False,True
1069,defect_dust_0149.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,70.6,DEGRADED,0.0355,0.9701,0.0031,0.0071,0.0224,0.3966,0.0154,underexposure(high),False,True,False,False,False,False
1070,defect_void_0150.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,100.0,ACCEPTABLE,0.0087,0.0103,0.1118,0.0093,0.0407,0.5198,0.06999,None,False,False,False,False,False,False
1071,defect_scratch_0151.jpg,Defect,scratch_crack,0,0,0,0,0,1,68.0,DEGRADED,54.5,DEFECTIVE,0.0001,0.3695,0.0012,0.0001,0.0657,0.7287,0.14508,defect(high),False,False,False,False,False,True
1072,defect_dust_0152.jpg,Defect,sensor_dust,0,0,0,0,0,1,70.0,DEGRADED,70.6,DEGRADED,0.9262,0.0215,0.0046,0.0005,0.0752,0.0508,0.06933,blur(high),True,False,False,False,False,False
1073,defect_void_0153.jpg,Defect,cutout_void,0,0,0,0,0,1,55.0,DEGRADED,83.2,ACCEPTABLE,0.5911,0.012,0.0253,0.0573,0.0138,0.1824,0.06783,blur(medium),True,False,False,False,False,False
